|0000|012|0|01032018|31032018|ARAMEFICIO CHAVANTES IND E COM LTDA|66047275000199||SP|719006029118|3557204|||A|0|
|0001|0|
|0005|ARAMEFICIO CHAVANTES|18970000|RUA MARIO RANZANI ARAUJO|444||CENTRO|1433421253|1433421253||
|0100|JOSE MARIA BARBOSA|95975187834|1SP135491O7|13924277000152|18970000|RUA SENADOR MELLO PEIXOTO|384||CENTRO|1433421685|1433421482|MARCIO@ESCRITORIOJM.COM|3557204|
|0150|10050C|EFE-EME FERRAGISTA LTDA - ME|1058|08308696000120||104057580|5208707||AV T-63|4.470|SALA 01|PARQUE ANHANGUERA|
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13206                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|375F|55|00|055|000004480|35180368223965000187550550000044801000001226|19032018|26032018|147,00|1|0,00|0,00|147,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000071134||10,80000|L|147,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|147,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13167                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|3509F|55|00|001|000004664|41180313564051000198550010000046641000046640|20032018|28032018|3520,00|1|0,00|0,00|3520,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000181031|CÓDIGO: 101.0021 material poliester93 PLISSAS|16,00000|un|3520,00|0,00|0|041|2556|111|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|2556|000,00|3520,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13190                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|129F|55|00|001|000004836|35180353423984000180550010000048361002260351|05032018|19032018|121,90|1|0,00|0,00|121,90|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000041496||1,00000|un|20,00|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000086244||5,00000|un|51,50|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000142988||10,00000|un|13,00|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C170|4|0200000157999||20,00000|un|3,40|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C170|5|0200000090135||30,00000|un|9,00|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C170|6|0200000170974|01 MANGUEIRA 9094- R$ 20,0002 ABRAÇADEIRAS ROSCA SEM FIM 11/2" X 2" - R$ 5,00|1,00000|un|25,00|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|121,90|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12972                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|2581F|55|00|003|000004946|35180204354776000160550030000049461261051041|26022018|12032018|1140,00|1|56,00|0,00|1196,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974||2,00000|un|698,00|32,68|0|041|1556|222|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000170974||2,00000|un|498,00|23,32|0|041|1556|222|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|1140,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|2700F|55|00|001|000005184|35180311809350000110550010000051841959317247|05032018|07032018|724,62|1|0,00|0,00|724,62|9|0,00|0,00|0,00|724,62|28,12|0,00|0,00|0,00|||||
|C170|1|0200000191153||1300,00000|un|724,62|0,00|0|000|1101|30|724,62|003,88|28,12|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|000|1101|003,88|724,62|724,62|28,12|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13082                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|2700F|55|00|001|000005210|35180311809350000110550010000052101286626270|20032018|26032018|780,36|1|0,00|0,00|780,36|9|0,00|0,00|0,00|780,36|30,28|0,00|0,00|0,00|||||
|C170|1|0200000191153||1400,00000|un|780,36|0,00|0|000|1101|30|780,36|003,88|30,28|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|000|1101|003,88|780,36|780,36|30,28|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13173                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|388F|55|00|001|000005517|35180308684381000187550010000055171000055176|14032018|16032018|163,54|1|0,00|0,00|163,54|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974||10,00000|un|19,90|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000170974||36,00000|un|143,64|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|163,54|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|113F|55|00|001|000006277|35180367323642000100550010000062771002094699|28032018|29032018|1968,00|1|0,00|0,00|1968,00|9|0,00|0,00|0,00|1968,00|74,98|0,00|0,00|0,00|||||
|C170|1|7897694300256||2400,00000|un|1968,00|0,00|0|000|1101|30|1968,00|003,81|74,98|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C190|000|1101|003,81|1968,00|1968,00|74,98|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12984                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|2972F|55|00|001|000006329|33180317433866000199550010000063291718898327|22032018|26032018|3816,33|1|0,00|0,00|3634,60|9|0,00|0,00|0,00|3634,60|436,15|0,00|0,00|181,73|||||
|C170|1|7897694321671||389,00000|kg|2100,60|0,00|0|000|2101|16|2100,60|012,00|252,07|0,00|0,00|0,00|0|00||2100,60|005,00|105,03|||||||||||||504|
|C170|2|7897694321688||260,00000|kg|1534,00|0,00|0|000|2101|16|1534,00|012,00|184,08|0,00|0,00|0,00|0|00||1534,00|005,00|76,70|||||||||||||504|
|C190|000|2101|012,00|3816,33|3634,60|436,15|0,00|0,00|0,00|181,73||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13114                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|418F|55|00|001|000007645|35180360803673000101550010000076451829085763|09032018|19032018|80,00|1|0,00|0,00|80,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|4526||1,00000|un|40,00|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000177539||1,00000|un|40,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|40,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C190|060|1407|000,00|40,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13113                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|2984F|55|00|002|000008030|42180308774764000308550020000080301497438066|06032018|12032018|3500,00|2|0,00|0,00|3500,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694327444||1,00000|un|3500,00|0,00|1|041|2921|228|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||1081|
|C190|041|2921|000,00|3500,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|2984F|55|00|002|000008071|42180308774764000308550020000080711337404956|21032018|21032018|725,37|0|0,00|0,00|630,76|9|0,00|0,00|0,00|630,76|75,69|0,00|0,00|94,61|||||
|C170|1|7897694329653||15,00000|un|630,76|0,00|0|000|2201|87|630,76|012,00|75,69|0,00|0,00|0,00|0|00||630,76|015,00|94,61|||||||||||||510|
|C190|000|2201|012,00|725,37|630,76|75,69|0,00|0,00|0,00|94,61||
|C100|0|1|2984F|55|00|002|000008072|42180308774764000308550020000080721358120342|13032018|21032018|103,55|1|0,00|0,00|90,04|9|0,00|0,00|0,00|90,04|10,81|0,00|0,00|13,51|||||
|C170|1|7897694329639||1,00000|un|44,38|0,00|0|000|2201|87|44,38|012,00|5,33|0,00|0,00|0,00|0|00||44,38|015,00|6,66|||||||||||||510|
|C170|2|7897694329646||1,00000|un|45,66|0,00|0|000|2201|87|45,66|012,00|5,48|0,00|0,00|0,00|0|00||45,66|015,00|6,85|||||||||||||510|
|C190|000|2201|012,00|103,55|90,04|10,81|0,00|0,00|0,00|13,51||
|C100|0|1|3340F|55|00|001|000008116|35180302828925000150550010000081161985346180|01032018|06032018|484,10|1|0,00|0,00|463,10|1|21,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000070632||2,00000|un|67,50|0,00|0|041|1556|222|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000072865||2,00000|un|67,50|0,00|0|041|1556|222|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000063368||2,00000|un|108,00|0,00|0|041|1556|222|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|4|7897694338150||2,00000|un|107,60|0,00|0|041|1556|222|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|5|7897694338167||2,00000|un|112,50|0,00|0|041|1556|222|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|484,10|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13094                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|3340F|55|00|001|000008162|35180302828925000150550010000081621985265558|08032018|19032018|309,25|1|0,00|0,00|286,25|1|23,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000070625||4,00000|un|79,99|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000143664||10,00000|un|206,26|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|86,42|0,00|0,00|0,00|0,00|0,00|0,00||
|C190|060|1407|000,00|222,83|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13126                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|313F|55|00|001|000008293|35180300867737000106550010000082931042798300|06032018|19032018|180,00|1|0,00|0,00|180,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000014995||20,00000|L|180,00|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|180,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13011                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|3557F|55|00|001|000009555|35180305741912000138550010000095551005501150|02032018|16032018|880,00|0|0,00|0,00|820,00|1|60,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000237141||1,00000|un|820,00|0,00|0|041|1556|222|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00||||||||||||||
|C190|041|1556|000,00|880,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12773                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|359F|55|00|001|000009693|35180371914709000140550010000096931000008883|05032018|06032018|316,53|1|0,00|0,00|316,53|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694324740||3,00000|un|316,53|0,00|0|041|1651|85|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1651|000,00|316,53|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13118                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|359F|55|00|001|000009714|35180371914709000140550010000097141000000493|14032018|19032018|316,53|1|0,00|0,00|316,53|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694324740||3,00000|un|316,53|0,00|0|041|1651|85|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1651|000,00|316,53|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13165                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|359F|55|00|001|000009737|35180371914709000140550010000097371000002245|23032018|27032018|422,04|1|0,00|0,00|422,04|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694324740||4,00000|un|422,04|0,00|0|041|1651|85|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1651|000,00|422,04|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13214                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|3084F|55|00|001|000009825|35180300028876000308550010000098251796749230|01032018|06032018|1462,74|1|0,00|0,00|1329,76|9|0,00|0,00|0,00|1329,76|239,36|0,00|0,00|132,98|||||
|C170|1|0200000220693|emb. 750ML - V708-D|4,00000|un|1329,76|0,00|0|000|1101|30|1329,76|018,00|239,36|0,00|0,00|0,00|0|00||1329,76|010,00|132,98|||||||||||||512|
|C190|000|1101|018,00|1462,74|1329,76|239,36|0,00|0,00|0,00|132,98||
|C100|0|1|2500F|55|00|001|000010085|35180302129968000148550010000100851123456787|08032018|16032018|390,00|1|0,00|0,00|390,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974||2,00000|un|130,00|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000170974||4,00000|un|220,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000170974||8,00000|un|16,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|4|0200000170974||2,00000|un|22,00|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|5|0200000170974||2,00000|un|2,00|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|236,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C190|060|1407|000,00|154,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3666F|55|00|001|000010502|41180303424013000186550010000105021000105028|04032018|07032018|30,91|0|0,00|0,00|30,91|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974||2,00000|un|8,80|0,00|1|060|2407|163|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000170974||1,00000|un|9,46|0,00|1|041|2556|168|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000170974||2,00000|un|8,80|0,00|1|060|2407|163|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|4|0200000170974||1,00000|un|3,85|0,00|1|060|2407|163|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|2556|000,00|9,46|0,00|0,00|0,00|0,00|0,00|0,00||
|C190|060|2407|000,00|21,45|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|63F|55|00|002|000011421|35180304987982000108550020000114211000114212|15032018|26032018|2910,00|1|0,00|0,00|2910,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000136673||3,00000|PÇ|175,25|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000136635||3,00000|un|540,37|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000136642||3,00000|PÇ|248,28|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|4|0200000136666||6,00000|PÇ|510,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|5|0200000136659||3,00000|un|219,07|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|6|0200000136680||3,00000|PÇ|233,67|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|7|0200000137762|OS VALORES ANTERIORES SÃO DE 2014/2015, APENAS O ITEM CONTADOR QUE É DE 08/2017, AINDA SIM, COM UM VALOR ACIMA DO QUE ESTA ATUALMENTE (23/08/17=R$220,00/ PREÇO ATUAL = R$185,00)|3,00000|un|73,02|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|8|0200000087517||11,00000|un|910,34|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|2326,98|0,00|0,00|0,00|0,00|0,00|0,00||
|C190|060|1407|000,00|583,02|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13098                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|63F|55|00|002|000011432|35180304987982000108550020000114321000114321|20032018|29032018|3759,80|1|0,00|0,00|3759,80|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000038403|MONTAGEM DA TUBULAÇÃO DE REDE DE AR COM TUBOS, CONEXÕES, VÁLVULAS, NIPLES E ABRAÇADEIRAS.|15,00000|un|1575,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000170974||9,00000|un|306,90|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000170974||1,00000|un|115,20|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|4|0200000170974||1,00000|un|105,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|5|0200000170974||1,00000|un|85,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|6|0200000170974||6,00000|un|75,60|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|7|0200000170974||3,00000|un|58,50|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|8|0200000170974||9,00000|un|81,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|9|0200000170974||9,00000|un|28,80|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|10|0200000170974||9,00000|un|166,50|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|11|0200000170974||14,00000|un|43,40|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|12|0200000170974||4,00000|un|11,60|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|00||0,00|000,00|0,00|||||||||||||512|
|C170|13|0200000170974||9,00000|un|225,90|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|14|0200000170974||9,00000|un|252,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|15|0200000170974||16,00000|un|235,20|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|16|0200000170974||2,00000|un|16,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|17|0200000170974||2,00000|un|67,40|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|18|0200000170974||2,00000|un|126,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|19|0200000170974||30,00000|un|90,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|20|0200000170974||1,00000|un|15,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|21|0200000170974||10,00000|un|45,00|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|22|0200000170974||6,00000|un|34,80|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|3564,80|0,00|0,00|0,00|0,00|0,00|0,00||
|C190|060|1407|000,00|195,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13230                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|2788F|55|00|000|000011865|35180318471570000125550000000118651002525010|12032018|19032018|264,60|1|0,00|0,00|264,60|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000040925||18000,00000|un|264,60|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|264,60|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13121                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|2544F|55|00|001|000011988|35180371887590000245550010000119881009880114|02032018|07032018|49,00|1|0,00|0,00|49,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000236915|pintura semana sipat.|3,60000|L|49,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00||||||||||||||
|C190|060|1407|000,00|49,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13110                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|2544F|55|00|001|000012004|35180371887590000245550010000120041009879952|05032018|19032018|284,50|1|0,00|0,00|284,50|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000233297||18,00000|L|284,50|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C190|060|1407|000,00|284,50|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13120                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|2544F|55|00|001|000012090|35180371887590000245550010000120901009879098|21032018|27032018|415,80|1|0,00|0,00|415,80|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000233297||25,20000|L|398,30|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C170|2|0200000213862|marca sherwin williams - código 065.|0,30000|L|17,50|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C190|041|1556|000,00|17,50|0,00|0,00|0,00|0,00|0,00|0,00||
|C190|060|1407|000,00|398,30|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13197                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|2800F|55|00|001|000012589|35180316796746000193550010000125891000125890|14032018|15032018|650,00|1|0,00|0,00|650,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974||1,00000|un|130,00|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000170974||2,00000|un|390,00|0,00|1|060|1653|181|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000170974||1,00000|un|60,00|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|4|0200000170974||1,00000|un|70,00|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|260,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C190|060|1653|000,00|390,00|0,00|0,00|0,00|0,00|0,00|0,00||
